Actual Sales,Predicted Sales
1,0.3266190476190476
0,0.6470714285714285
0,0.6568852427858858
0,0.004166666666666667
0,0.15833333333333333
0,2.4046901431901433
0,0.0
0,0.5312295598569929
0,0.0
1,0.44042949370890555
0,0.0
0,0.0
0,0.42772619047619065
2,0.3407460317460317
0,1.031809523809524
0,0.5823015873015871
0,0.0
1,0.44079365079365074
3,10.997455738705739
0,3.746130952380953
0,0.0
0,0.12721925296925293
0,0.005
0,0.0
0,0.0
1,0.0025
0,0.0
0,0.0
1,0.0
0,0.0
0,0.20871428571428563
0,0.20139566045409688
0,0.1025
0,0.0
1,1.12
0,0.0
0,0.0
0,0.9866666666666666
0,0.58
0,0.2051582649376766
0,0.43861544011544007
2,0.9925476190476192
1,0.39899999999999997
1,0.18350000000000002
0,1.211444139194139
11,2.175722222222222
2,1.883333333333333
0,0.18592207586015624
0,0.0
0,0.0
0,0.44533333333333336
0,0.06
0,0.2755
1,1.2351208513708514
1,0.5487380952380952
0,0.3768333842799786
0,0.46018506493506495
0,2.2408333333333332
0,0.0
0,0.10991558849647082
1,0.15516666666666667
0,0.0
0,0.0
29,15.813199382317023
0,0.3072240814740815
0,2.6199166666666667
2,2.1729999999999996
0,0.0
19,6.210039616429324
1,0.37743362193362195
1,0.35721428571428576
0,0.8561666666666666
0,0.8443150460650465
0,0.0
0,0.0
0,0.0
1,1.44
0,0.6158492479742478
0,0.0
0,0.1691666666666667
0,0.027000000000000003
0,0.0
0,0.0
0,0.04520726495726495
0,0.21435006692653746
0,0.3467142857142856
1,0.8193333333333332
1,0.32230952380952366
0,1.0315714285714286
0,1.220309523809524
0,0.0
1,0.0
0,0.45300838050838044
0,0.7709999999999999
0,0.26488955488955485
3,0.2455
0,0.6842727272727274
0,0.18916666666666665
0,0.003333333333333333
0,0.5875
1,0.8798445165945162
1,0.76
0,0.003333333333333333
2,2.0823407980907978
0,0.9878932178932183
1,1.57
1,1.01
0,0.05341666666666667
3,2.183
1,2.033116161616162
0,0.0
0,0.33171541530365056
0,0.0782675543410837
1,1.06
0,0.04333333333333334
0,0.4075
0,0.0
0,0.5018333333333334
0,0.0
0,0.01
0,0.2919014939309055
0,0.33
2,1.19
3,0.2396666666666666
0,0.645
2,0.5440919766507999
0,0.19826449253996026
1,0.5898095238095239
0,0.0
0,0.9096525974025974
2,1.48
3,1.4961190476190476
1,0.686285714285714
0,0.22
0,0.10104613523731171
0,2.4474166666666677
0,0.64
0,0.47114285714285714
0,0.009523809523809523
11,9.71654091432303
1,0.2328333333333333
0,0.060666666666666674
0,0.0
0,0.0
0,0.0
0,0.32518176421139466
0,0.0
0,0.6441666666666666
0,0.7841666666666666
0,0.0
0,0.13969992507492499
0,0.0
1,0.5210184537684538
0,0.48079761904761903
0,0.05483333333333333
3,3.53
0,3.06
0,0.34551209901209895
0,0.3473809523809524
2,0.11
8,0.8293333333333334
0,0.0
0,1.0580829868875539
0,0.6039979464979465
0,0.0
0,0.13928264732343673
0,0.0
0,0.008333333333333333
1,5.896333333333332
2,1.1373333333333333
2,0.39311904761904765
0,0.04
0,0.22651190476190464
0,0.66
1,0.35165476190476186
0,0.5029242734389794
1,0.09333333333333334
3,0.5178333333333333
2,0.8710112918127625
1,0.9324530469530474
0,6.6677826340326325
0,0.09277777777777776
0,0.0
0,0.0
0,0.33445238095238095
0,0.5863773620170678
0,0.0
0,0.0
0,0.02
0,0.0
2,0.69
0,0.0
0,0.0
1,0.6090826118326119
1,0.0
2,0.8625
1,0.56
1,0.6900045510045512
1,0.23
1,1.4825000000000004
0,0.4166608946608946
0,0.0
0,0.0
0,0.1885357142857142
0,0.0
0,0.5132142857142857
0,0.49
0,0.11066666666666668
0,0.44452161074219904
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.677227061257045
0,0.2866666666666667
9,0.1745833333333333
0,0.03
0,0.0
1,1.3666666666666665
0,0.0
0,1.24
0,0.0
0,0.6100833333333334
0,0.0
0,0.7112705627705626
2,0.22390079365079363
0,0.8234047619047619
0,0.16838471933982768
0,0.2115
0,0.0
0,0.5955039682539681
2,1.0266666666666666
0,0.22833333333333336
2,1.0707265512265518
0,1.068
0,1.027207264957265
0,1.5227135642135645
0,0.0
0,0.0
0,0.8675
7,2.893830447330447
0,2.143027777777778
1,0.6265238095238094
0,0.4718055792624242
0,0.0
0,0.55
0,0.0
0,0.0
0,0.24
0,0.32887878787878777
0,0.0
1,0.34037445887445883
2,0.5673892496392496
0,0.09758221435427314
0,0.13
0,0.595
1,0.08416666666666667
0,0.015
0,0.0
0,0.2779444444444444
0,0.1433333333333333
2,2.475892050759698
1,0.092
0,0.5872703645496753
0,0.005
0,0.17
0,0.16378937728937729
0,0.4700714285714285
0,0.0
9,1.5120000000000005
0,0.3933333333333333
0,0.0
0,0.2838015873015873
0,0.2010332167832167
0,0.9288325669428612
0,0.21865470477235177
0,0.0
0,0.0
0,0.6293095238095238
0,0.0
0,0.1664761904761905
0,0.0
2,1.3725238095238095
0,0.0
0,1.018452380952381
1,0.24155555555555555
0,0.10666666666666666
0,0.6479920634920633
0,0.42261072261072263
0,2.00222619047619
0,1.4489640082140085
1,0.48584468309468304
0,0.2751309523809524
0,0.009000000000000001
3,0.46384268509268517
0,1.6487936507936505
3,1.6370714285714287
0,2.693746031746032
0,0.30402380952380953
0,0.14983333333333332
0,0.0
0,0.0
0,0.0
2,0.985
0,0.0
0,0.0
0,0.0
1,0.37807287157287156
2,1.9882804695304706
0,0.0
0,0.9556190476190478
0,0.43
0,0.0
0,0.0
0,0.24
1,0.32
0,0.0
0,0.0
0,0.1897222222222221
8,5.79196241013888
1,0.03
0,0.0
0,0.584190476190476
0,0.7143333333333334
0,0.0
0,0.019166666666666665
0,0.0
4,1.1375000000000002
0,0.32411904761904764
0,1.4962339327339325
0,2.3360238095238097
0,0.14823611111111112
1,0.5203809523809525
0,0.0
0,0.0
0,0.006428571428571428
1,0.38370923520923506
0,0.0
0,0.3824251153006369
0,0.01
1,0.8512932900432899
2,0.05978571428571429
0,0.38
2,0.6829761904761905
1,1.26
0,0.006666666666666666
0,0.0
1,0.39290684315684304
0,1.645
0,0.0
0,1.5996666666666668
0,0.68
0,0.29459939570233684
1,0.6
0,0.5011666666666666
2,0.7954761904761906
0,0.0025
0,0.4493091630591631
0,0.433024820896338
0,4.404326479076477
0,1.2518531746031747
0,1.3422727272727273
1,0.0
1,0.1847619047619048
0,0.329875541125541
0,0.2040672980793454
1,0.06
7,0.7899487179487181
0,0.15175810300810297
0,0.0
0,0.0
1,0.5720703463203463
4,0.5015
0,0.0
0,0.7210952380952378
0,0.01
0,0.0
0,0.11399999999999999
0,0.0
0,0.4841428571428571
0,0.0
0,2.5128546176046176
0,0.0
0,4.953690476190476
0,0.6829999999999998
0,0.952827922077922
0,0.5083333333333333
0,0.04
0,6.723239538239539
4,2.8740000000000006
0,0.28934542925254986
0,0.8984523809523809
0,0.8370555555555559
0,0.6025
0,0.5417651515151515
0,0.0
0,1.0015
0,0.7056796536796539
0,0.13
0,0.06816666666666667
1,0.13072866022866023
0,1.2436111111111112
0,1.0749285714285715
0,0.0
0,2.3468827561327568
0,0.1262171516993498
0,0.0
0,0.9580555555555554
0,0.0
1,0.6091941391941395
0,0.02
1,1.09775
0,1.2552857142857143
0,0.3586991556827134
0,0.0
0,1.000920634920635
0,0.006666666666666666
0,0.26416666666666666
1,0.8798445165945162
0,0.26
0,0.0
0,0.4331334498834498
0,0.0
0,1.7429249916749918
0,0.18200000000000002
2,2.790245282495282
0,0.19715276149133662
0,0.0
4,0.04
0,0.0
0,0.0
0,1.186892496392496
2,0.15418936618936616
0,0.0
0,0.54
0,0.0
3,1.0716666666666668
0,0.5333813163960224
0,0.0
0,0.6017380952380952
1,0.9814999999999999
1,0.5808863636363636
0,0.0
1,0.9864534632034634
1,0.4370737986643558
0,0.63
3,2.0300000000000002
1,3.7351428571428573
0,0.0
0,0.01
0,0.0
1,0.5
0,0.7520952380952381
0,0.09416666666666668
0,0.0
0,0.0
2,3.3007546897546898
1,1.08525
0,0.28033333333333327
4,5.035883956428848
0,0.0
0,0.021333333333333333
0,0.0
0,0.7653569703000815
0,0.6068333333333332
0,1.5733333333333335
2,1.37
2,0.5765
2,1.6622142857142859
0,0.03833333333333333
0,0.0
0,1.2087989385485518
0,0.0
0,0.08285714285714285
2,1.6231666666666666
1,0.10516666666666667
1,1.0193333333333334
1,0.628683621933622
0,0.3868608977881425
0,1.7898333333333332
0,1.0
0,0.0
0,0.8473131313131317
1,0.06892857142857142
0,0.7161186036186037
0,0.8026617061559012
0,0.2058333333333333
0,0.18
1,0.25299999999999995
2,2.4578333333333333
0,0.8291363636363639
0,0.0
0,0.0
0,0.0
0,0.03
2,2.67
4,0.9842619047619051
0,0.0
3,1.010357142857143
1,0.0
1,1.866666666666667
3,9.376000721500722
1,1.665930735930736
0,0.0
0,6.35857736707737
0,1.3975
1,0.9651666666666665
1,1.060689393939394
0,0.08
0,0.47813356088356096
0,2.476666666666667
0,0.0
0,0.41048705461205465
0,1.9625317460317464
0,0.8132857142857144
0,0.0
0,3.01
0,0.366
0,1.0340966622536316
0,0.0
0,0.32
1,0.8275714285714285
0,0.0
1,0.44
0,0.0
7,1.2825948773448772
0,0.55
0,0.0
0,0.4472590481414011
0,0.6227854489421825
0,0.11208333333333333
0,0.6740814047064048
0,0.0
0,0.0
0,0.079
1,1.0860238095238097
1,1.31
6,0.3
0,0.0
0,0.9617332575405332
1,0.13105511305610573
0,0.44
0,0.21822681485181472
1,0.01
0,0.0
0,1.4064841269841273
0,0.5053059163059163
2,0.7966666666666667
0,0.5969047619047617
0,1.2315
0,0.12094697966553865
0,0.0
0,0.0
2,2.55
0,0.03
4,11.268888888888887
0,0.0
0,7.211733647759188
0,0.25476190476190474
2,0.9813173215673214
4,1.4155876623376624
1,0.47975
0,0.15666666666666668
0,0.0
0,0.08066666666666666
0,0.7423333333333333
0,7.356965771156947
0,0.16588095238095238
0,0.3105779359529358
0,0.9157406098803159
2,7.359176035043164
0,0.09074370847590658
0,1.27
2,0.7
0,0.0
0,0.0943158410217233
0,5.684805555555555
0,1.458333333333333
0,0.126
1,0.2275833333333333
0,0.42
0,1.232322233322233
0,0.45945018870018883
2,0.3047715617715618
0,0.0
0,0.10312354312354309
5,1.0880245310245313
0,0.0
0,0.0
0,0.26705555555555555
21,12.66987341824842
8,7.0680786012233385
0,0.0
0,0.31165659340659324
0,0.0
0,0.0
0,0.0
6,3.9676717986176184
0,0.06430154793830928
0,0.0
11,6.101980422484291
0,0.03
0,0.015
0,0.13504103043499327
2,0.035
12,12.272988095238095
2,0.107
0,0.9808996738555564
0,0.05
5,3.5296666666666683
1,0.9796825396825396
0,0.9625
2,1.6242378177378183
0,0.0
0,0.02
8,7.3147345187492245
0,0.0
2,0.015
1,1.2543240370740367
0,1.7017142857142855
0,0.0
7,4.259190392940392
0,0.02
0,0.6021666666666667
1,0.11966666666666669
7,2.8411190476190478
0,0.0
0,0.0
0,0.6021666666666668
0,0.17408802308802307
2,0.135
0,1.6825036075036075
0,0.7449999999999999
0,0.33941666666666664
0,0.0
1,0.31176551226551225
0,0.04166666666666667
0,0.36583333333333334
1,0.9966666666666665
1,0.4988333333333334
0,0.13854148078929332
0,0.6459365079365079
0,0.45448070453798
2,2.11
0,0.1575354509611475
0,0.03603571428571429
0,0.01
0,1.15
0,0.21396422450098915
0,0.0
0,0.0
0,0.0
3,0.5358690476190476
1,0.6878705322455323
0,0.12
1,0.0
2,0.5998333333333333
0,0.25
0,0.0
0,2.4923809523809526
1,0.67
0,0.0
0,5.832345238095238
0,0.99
0,0.07809523809523809
0,0.33921988469047276
0,0.6509119916031681
3,1.5458928571428574
0,0.0
0,0.0
0,0.0
0,0.4890573593073595
0,1.0296666666666665
0,0.0
0,0.016
0,0.0819404761904762
0,0.0
0,0.0
0,1.2702857142857142
0,0.5228333333333333
1,0.014499999999999999
0,0.2289478021978021
0,0.4463372761569356
0,0.9888131313131312
0,0.0
0,0.09
0,1.7871428571428571
1,0.06630952380952382
16,9.71654091432303
0,0.026666666666666665
0,1.6614123376623382
0,0.27855417641391517
0,0.01
0,1.1709761904761904
0,0.0
0,0.0
0,0.7154563492063489
1,0.7
0,0.0
2,0.9246071428571428
2,5.698682539682539
0,0.18643001443001442
0,0.0
0,0.008
0,0.07400000000000001
0,0.03166666666666666
0,0.7766666666666666
1,0.27
0,0.0
0,0.9858333333333333
0,0.0
1,0.3271639698021277
0,0.2699444444444444
0,4.647924242424242
0,0.0
1,0.7025000000000001
1,1.2198485958485958
0,0.09883333333333333
0,0.5090917931827373
0,0.7365674603174603
1,0.44288095238095243
0,0.0
1,0.63
0,0.34
5,6.506666666666666
0,1.3585952380952384
0,0.0
0,3.8849817543567524
0,0.2833333333333333
4,1.7649613997113998
0,0.04033333333333333
0,0.5155714285714287
0,0.017166666666666667
1,0.8189200244200245
0,0.15805595303389414
0,0.0
1,0.33676984126984133
0,0.0
14,4.988454774797399
0,0.6931666666666666
0,0.0
0,1.7973731268731268
0,5.758923138780728
0,0.43114285714285705
0,0.18590153310741542
0,0.14642857142857144
0,6.116014069264069
0,0.0025
1,0.8354999916178403
0,0.24994841269841264
0,0.6952696192696192
0,0.8
2,0.8866666666666667
0,0.0
2,1.16
0,0.10466102765483568
0,0.2829718614718614
0,0.0
0,0.02911111111111111
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3509756709261184
0,0.3346087907190849
0,0.7272422161172162
1,0.5358333333333333
0,0.25
1,0.5580714285714287
0,0.28396529038556895
0,0.48053206807812077
0,0.4413611111111113
5,3.9424523809523806
0,0.0
5,0.9580833333333332
0,0.01
0,0.09
0,0.0
0,0.2700326479076478
0,0.823268007147651
0,0.01
0,0.922547619047619
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5659047619047618
0,0.7223333333333332
4,0.44349999999999995
0,0.21554076479076476
1,1.233163086913087
0,0.69
0,0.14
0,0.023
1,0.18416666666666665
0,0.4048348873348874
1,0.1762368742368743
0,0.07666666666666667
5,1.7716666666666665
0,1.4700476190476193
0,0.10550000000000001
0,0.31
2,1.549738095238095
0,0.5876666666666667
0,0.0
0,1.392810633810634
0,0.36
0,0.5533333333333335
2,1.0483333333333336
3,1.86
0,0.0
0,0.9171666666666667
0,0.5611708569208572
1,0.5899913419913418
0,2.4765
0,0.0
1,1.390190476190476
0,0.0
0,0.849452380952381
0,0.005288461538461539
1,1.53
1,0.17316666666666666
0,0.21561616161616154
0,1.15
0,0.0
1,0.16
0,0.10574862066038535
1,1.1556807359307362
0,0.40973560237118567
0,0.32899999999999996
0,0.7533333333333334
0,0.0513015873015873
0,0.24650891546123066
0,0.03
0,4.317166666666668
5,3.5255387112887115
1,1.1994769119769122
0,0.22940207376043276
1,1.1216956376956382
0,0.55
0,0.05666666666666667
0,0.0
0,1.133484126984127
0,0.6683400488400489
0,0.5741666666666666
1,0.9690476190476188
1,0.3415287212787213
0,0.30898132423132424
0,2.877011904761905
0,0.10626223776223771
1,0.9456666666666668
0,0.8351904761904761
0,0.7181428571428572
0,0.0
1,0.39100793650793664
0,1.32
1,0.22766666666666666
1,0.15330555555555556
0,0.8959999999999999
0,0.0
2,0.346496562261268
0,0.34643595293595303
0,0.28500793650793643
3,0.3753333333333334
0,0.25141341991342
0,0.0
1,0.49092732525472466
3,2.7883123983859286
0,1.203
0,0.08983333333333332
0,0.0
0,0.3002831261875379
2,0.2789422521922522
1,0.6887532467532469
0,1.0866666666666667
0,1.0066666666666666
3,10.157976190476187
0,0.34
1,1.9629999999999999
2,0.039107142857142854
0,0.0
0,0.015820512820512823
0,0.08983333333333335
2,0.3563214285714285
0,0.1363553113553113
24,12.594380674880675
0,0.0
9,5.545067067736186
0,0.0
1,1.16
0,0.0016666666666666666
0,0.0
0,0.07361507936507937
0,0.9836071428571429
1,1.2273665697048046
0,0.04666666666666666
0,0.0
0,0.0
0,0.0
0,1.0
0,0.5514523809523809
0,0.315
0,0.0
0,0.0
0,0.0
0,0.0
3,0.39349999999999996
1,1.29
0,1.5203333333333335
0,0.0
0,1.0405
0,2.5786904761904754
0,0.0
0,0.2989263514263513
3,0.8485
0,0.0
0,0.0
0,0.19444444444444442
0,0.3382356744562628
0,0.0
0,1.0314285714285714
3,2.755464285714286
1,0.0
0,0.19
0,0.6313333333333333
1,1.8442619047619044
2,0.6446825396825401
0,0.0
3,5.68609992784993
0,0.0
0,0.10434318459318458
0,0.0
8,0.13372205408970103
0,0.0
0,0.13287420652733725
1,0.07526310144963394
10,1.109428571428571
0,0.29833333333333334
0,1.7075
0,0.34
0,0.0
0,0.11014944777444771
0,0.0
0,0.0
0,0.0
2,0.7442261904761903
6,9.713290709290709
0,0.0
1,9.582370906870906
0,0.0
0,1.1131666666666666
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.57
0,0.0
0,0.0
3,5.92685064935065
0,0.0
0,0.4221607589980351
0,0.0
0,0.51
0,0.5680035242535243
0,0.45709076707606094
0,0.0
0,0.0
0,0.2801071428571428
0,1.2465064935064936
0,1.37
0,0.205541847041847
0,0.6865222555222554
0,0.05
2,22.54826116938617
3,0.6125868209018364
0,0.0
0,0.5319285714285713
17,17.222195387945384
0,0.7792857142857144
1,1.7764166666666668
0,0.04333333333333333
0,0.0
5,1.2237023809523808
1,2.085
0,0.025
2,0.9051285103785106
4,6.519308374631904
0,1.0288571428571427
3,0.82
2,1.3719444444444446
11,8.669319958781811
0,0.0
0,0.0
0,0.0
0,2.1029365079365085
0,0.5
1,1.600953740703741
1,0.13
0,0.04333333333333333
3,4.07579973229497
0,0.0
0,0.0
0,0.4837051564706363
0,0.7
0,0.7166269841269842
1,0.49846428571428575
0,0.5206662504162504
0,0.6061666666666666
0,0.0
0,0.0
1,0.3544285714285714
0,0.6304893717393717
2,2.660047619047619
0,0.0
0,0.7
1,0.5345896325896325
0,0.0
0,0.03
17,8.277681320657326
0,0.02
0,0.33544386169386164
0,0.54
0,3.16
0,0.0
0,4.147047619047619
1,0.0
0,0.0
0,0.6286309523809523
2,7.903310786435784
16,8.959738095238096
0,1.336119047619047
0,0.07666666666666666
0,0.30595949634301023
12,6.6
0,0.9970238095238095
0,0.3115714285714286
0,0.0
0,0.0
9,1.065
0,1.3873347485847491
0,0.0
0,0.295
0,0.0
0,0.0
0,0.0
1,1.6303095238095235
1,0.29
0,0.175
0,0.8475248166865813
2,1.4938333333333338
1,0.52
3,1.1870594997967288
0,0.004
0,0.0
1,0.3848571428571428
0,1.2615714285714283
0,0.0
0,0.0
0,1.8620390442890442
0,0.0
0,0.0
0,0.36529911321049097
0,0.83
0,0.3947002164502164
0,0.4751190476190476
0,0.0225
1,0.2957619047619047
0,0.19
0,0.05
0,0.0
0,0.0
0,0.0
0,0.48091377018234616
0,0.44236507936507946
0,1.0812465867465866
4,12.262001611520567
0,0.378797619047619
0,0.9546666666666667
0,0.0
0,0.0
0,0.0
0,0.2635238095238095
4,9.797243783993787
2,0.00857142857142857
0,0.0
0,0.39399999999999996
1,0.22
0,0.11199999999999999
0,0.021333333333333333
0,0.0
1,0.21
0,0.0
0,0.22298595848595842
0,0.0
6,0.6602857142857144
2,0.13833333333333334
5,3.0107080438910936
3,1.2131461593961594
0,3.956666666666667
0,0.0
0,0.0
0,0.01
0,0.4313318348318348
0,0.02
0,0.0
0,1.38
0,0.7475
0,0.056333333333333326
1,0.01
16,17.600748917748916
0,0.05916666666666667
4,0.0
3,1.5848571428571423
0,0.0
1,0.538524309024309
0,0.0
0,0.0
0,1.4255000000000002
0,1.1817857142857142
0,0.7826190476190475
0,0.0
0,0.02
0,0.1527131550510033
0,0.0
1,0.03
0,0.3147857142857142
0,0.021714285714285717
1,1.6083333333333334
0,2.2700000000000005
0,0.0
0,0.03416666666666667
0,0.32
1,0.4
0,0.23987727795080724
0,1.8493903519940675
0,0.07
1,4.010026667776666
0,0.21
0,0.24968759018759012
1,0.2597420634920636
0,0.7355079365079368
3,1.456166666666667
0,1.1031936951936956
0,0.0
2,4.7579047619047605
2,1.2133888888888889
0,0.0
0,0.14
0,0.0
1,5.108238095238096
0,0.581
2,2.0625
0,0.0
0,0.7921339704756889
3,1.139984126984127
2,0.3593333333333333
4,4.404326479076477
0,0.0
2,0.15983333333333333
0,0.0
8,13.086256974234912
0,0.0
4,1.57
0,1.207
0,0.19891198180904052
0,0.1985
0,0.0
0,0.32
1,0.0
0,0.0
0,0.48
2,0.7766751434839673
18,9.375310855810858
0,0.0
0,0.57
1,0.06849999999999999
0,0.0
0,0.0
4,1.3
0,0.05
0,0.0
1,2.5545119047619043
3,1.1635
0,0.30186544011544014
0,4.11
0,0.33252380952380944
0,1.84
0,0.0215
0,0.32349999999999995
0,6.942362038288507
2,1.4122593656343658
0,0.0
0,0.037904761904761906
0,0.0
0,0.07266666666666667
1,2.624166666666667
0,0.0
0,0.6611031746031748
0,0.021666666666666664
2,0.5247896825396824
2,0.0
0,0.12604761904761902
0,0.15416666666666667
0,0.06
0,0.0
0,0.8557606005106005
0,0.362206187517333
0,0.49447619047619035
2,1.9823333333333337
0,1.0463571428571428
2,0.31966666666666665
0,0.0
1,0.8210000000000001
0,0.0
0,0.0
0,0.14424747474747468
0,0.6334761904761903
0,0.9986666666666666
0,1.0016190476190476
0,9.08653051442022
0,0.0
0,0.24976984126984125
0,0.4264408369408369
0,1.04
4,0.34359523809523806
0,0.57
0,1.249738095238095
0,2.480833333333333
0,0.37908730158730153
0,0.0
2,1.0374888167388168
0,6.749959154149946
0,0.0
2,0.3785555555555556
2,1.4081666666666666
0,0.6728333333333335
0,0.35411893004656164
0,1.0026111111111113
0,1.3753333333333333
0,0.45709076707606094
0,0.0
0,0.5533333333333333
0,0.0
0,0.0
2,2.3220000000000005
2,0.5245873015873016
0,0.570129111987084
1,0.041333333333333326
0,0.1565
0,0.0
3,1.6719801587301584
0,0.20322195614842664
0,0.20431828624591766
0,0.0
1,0.17166666666666663
0,0.1
0,0.0
0,0.0
2,0.536904761904762
0,0.8588095238095238
0,0.0
1,0.2645238095238095
0,4.151404761904763
0,0.3662387498821948
0,0.03666666666666667
0,0.664280552780553
0,0.9454523809523809
4,1.0173575525781404
0,0.0
0,0.07968695604398592
0,0.3900961815961815
0,0.5791666666666666
1,1.208488095238095
2,0.03833333333333333
0,1.73
0,0.16333333333333333
0,0.18666666666666668
0,0.0
0,0.09866666666666667
1,0.39
0,0.6892593795093797
0,0.0
0,0.04
0,0.17492113442113444
18,6.843537004662004
0,0.015
0,0.0
0,0.0
3,0.9187857142857143
0,0.408984126984127
0,0.0
1,0.7265198412698411
0,0.26711507936507933
0,0.6660492291935793
0,0.6
0,0.2535043012543012
0,0.0
0,2.7780476190476184
1,0.0
2,0.5275158730158728
0,0.0
0,0.1019623015873016
3,3.1050000000000013
0,0.0
3,0.663818931068931
10,23.687518047483994
0,0.6767142857142856
1,1.8266666666666669
0,0.9618095238095239
3,1.8974761904761903
0,0.0
0,0.0
0,1.47460390503889
1,4.5842022181464905
0,0.03833333333333334
0,0.6933571428571429
3,0.5177483072483073
1,0.09907592407592408
0,0.0
0,0.6472142857142856
0,0.48845238095238086
0,0.014285714285714284
0,0.0
0,0.0
0,0.0
0,0.6384642857142857
0,0.0
0,0.0
0,0.757047619047619
0,4.584330274257906
0,0.5818333333333333
0,0.0
0,0.045
0,0.3501016379561272
0,0.4711746031746032
4,1.02
0,0.0
1,0.3715043845043843
1,0.36
1,1.1345
2,0.8823245088245093
0,0.518
0,1.4352380952380954
0,0.14669020659423126
0,0.09632437823614291
0,0.04
2,0.13
0,0.057833333333333334
0,0.9239642857142856
0,0.4577142857142858
0,0.6411704842285338
0,0.0
0,0.0
0,0.002857142857142857
0,0.046388888888888896
1,0.3258333333333333
1,0.45459135309135307
4,0.465
0,0.8198809523809526
14,5.886007492507494
0,0.0
2,0.26449999999999996
2,0.4473392570621673
0,0.0
0,1.21
0,0.3660436507936508
0,0.0
1,0.06
0,0.31536503245636366
0,0.0
15,4.851682761682761
0,0.0
1,0.9102694805194804
0,2.07475
0,0.0
0,6.508436858076566
0,0.04
0,1.155873015873016
0,0.0
0,0.0
0,0.0
8,7.150266450182082
2,0.23277525252525244
0,0.0
4,1.637619047619047
0,0.0
0,0.5500310775825482
0,0.0
0,0.0
0,0.21094047619047612
1,2.537634365634365
0,0.56775
0,0.0
0,0.7123214285714287
3,0.3348478949293627
5,5.970194948485281
0,0.9977301587301588
0,0.0
1,0.5391666666666667
0,0.0
0,0.7694669957310452
0,0.0
0,0.211932008909563
2,0.3872380952380952
0,0.005333333333333333
0,0.33
0,0.3409523809523809
0,0.278653712300771
0,1.5759999999999998
0,0.20758333333333334
0,0.23005297802472718
0,1.2139999999999997
0,0.0
0,0.5017065157065156
